PROCESS_ID,PROCESS_DESC,EQUIP_ID,EQUIP_DESC,LINE_ID,MACHINE_ID,TROUBLE_ID,TROUBLE_DESC,TROUBLE_DATE,TROUBLE_STIME,TROUBLE_ETIME,DURATION,ATTEND_BY,CAUSES,ACTION,UPDATED_BY,UPDATED_DATE,UPDATED_TIME,ENGINEER_COMMENT,COMMENT_BY,COMMENT_DATE,COMMENT_TIME
B03,SPUTTER,E023,SPT,208,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/19,13:30,15:45,135,"FENG WEI,WONG TS,NGAI,LI PENG,STEVEN CHUNG,TAN SC,CHOONG HY,CHAN SL,KOO SX",-,"> Clear disk & stop machine.
> Perform P26 CM Gauge factory reset & zeroing.
  - Check chamber pressure is 2.8E-2.
> Air-exhaust youtec chamber 300sec.
> Vent LD, ULD & P24 to P27 chamber.
> Stop P26 turbo pump.
> Change ULD PUB.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Change P24 CAPS Etch Gun filament.
> Change P26 Youtec Gun.
> Change P26 CM Gauge.
> Install air regulator at TDU air cooling for P3, P9 & P25 heater chamber.
  - Adjust air pressure to 0.1Mpa.
> Change youtec F1 & F2 controller diode.
> Change P27 Bias Spring.
  - Check & adjust Bias spring contact alignment.
> Change P27 vacuum shield.
  - Change P27 VHF cover shield from 50mm to 40mm.
> Check & adjust P26 sliding MV position.
  - Collect data MV knob distance.
> Start P26 turbo pump.
> Perform P26 PQ curve data.
> Change carrier No.18 to 24.
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Zeroing P26 CM Gauge.
> Air-exhaust youtec chamber 3600sec.
> Handover production.

0 scrap disk

P24 Cap Etch Gun
New : CE-06
Old : CE-06

P26 Youtec Gun
New : 04
Old : 11

P26 New CM : AF1751210B
P26 OLD CM : AF18X2149B
",PDTA_20077706,2021/03/19,16:16:23,,,,
B03,SPUTTER,E023,SPT,208,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/10,16:00,17:05,65,"ROY W,LIEW SE,VINCENT T,ONG JX",-,"> Clear disk & stop machine.
> Air-exhaust youtec chamber 300sec.
> Vent LD, ULD, C2-P10 & P24 to P26 chamber.
> Change ULD PUB.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Swap P10 F1 & R1 targets.
> Change P10 vacuum shield.
> Change P24 CAPS Etch Gun filament.
> Change P26 Youtec Gun.
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Manual test fire P10 target.Ok
> Air-exhaust youtec chamber 3600sec.
> Handover production.

0 scrap disk

P24 Cap Etch Gun
New : CE-06
Old : CE-06

P26 Youtec Gun
New : 10
Old : 14
",20034189,2021/03/10,18:45:49,,,,
B03,SPUTTER,E023,SPT,208,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/20,08:00,11:00,180,"FENG WEI,WONG TS,STEVEN CHUNG,TAN SC",- N&K result unbalance,"> Take over from night shift.
  - P26 F2 N&K low , R2 N&K High
> Change P26 Youtec Gun.
> Perform C4 to P27 chamber leak check.Ok
  - Include P26 Gas Box & Piping .
> Check Youtec controller cable connection.Ok
> Reset P26 Youtec controller.
> Change P26 Youtec Drypump.
> Update youtec check list.Ok
> Air-exhaust youtec chamber 3600sec.
> Handover production.

0 scrap disk

P26 Youtec Gun
New : 07

",PDTA_20077706,2021/03/20,13:49:47,,,,
B03,SPUTTER,E023,SPT,208,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/25,15:05,17:30,145,"CHAN SL,NGAI,STEVEN CHUNG,CHOONG HY,ONG JX,LI PENG",- P26 F1 cathode broken,"> Production inform Youtec F1 filament snap.
> Off LD process & clear disk.
> Inform Engineer & activate early youtec change.
> Air-exhaust youtec chamber 300sec.
> Collect All chamber PQ line data.
> Vent LD, ULD, P2 & P24 to P28 chamber.
> Manual clear LD T-disk.
> Change ULD PUB.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Change P2 target.
> Change P2 vacuum shield.
> Change P24 CAPS Etch Gun filament.
> Change P26 Youtec Gun.
> Change P27 vacuum shield.
> Change P28 Ar knocking Glass Panel & shield.
> Change P26 0.1Torr CM Gauge.
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Manual test fire P2 target.Ok
> Air-exhaust youtec chamber 3600sec.
> Handover production.

Scrap 64pcs disk

P26 New CM : AF2014186B
P26 OLD CM : AF1751210B

P24 Cap Etch Gun
New : CE-06
Old : CE-06

P26 Youtec Gun
New : 02
OLD : 07
",PDTA_20077706,2021/03/25,18:00:45,,,,
B03,SPUTTER,E023,SPT,208,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/30,14:00,16:10,130,"NGAI YC,LI PENG,ONG JX,LIEW YM",P2A OD sector Row issues,"> Clear disk & stop machine.
> Air-exhaust youtec chamber 300sec.
> Change P26 BA filament
> Collect Youtec PQ line data.
> Vent LD, ULD, P24 & P26-P27 chamber.
> Change ULD PUB.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Change P24 CAPS Etch Gun 
> Change P26 Youtec Gun.
> Change P27 Bias Spring.
> Check & adjust Bias contact alignment.Ok
> Change P24 MFC 
> Change P24 R2 controller
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Air-exhaust youtec chamber 600sec.
> Heat run 


0 scrap disk

P24 Cap Etching
New : CE-03
Old : CE-06

P26 Youtec
New : 08
Old : 11
",20108743,2021/03/30,17:00:25,,,,
B03,SPUTTER,E023,SPT,208,-,SM2663,ALIGNMENT MONITORING,2021/03/15,17:35,19:45,130,"LIEW YM,ROY W",-,"Clear disk & fully stop machine
- Vent ULD chamber
- Check & adjust ULD alignment
- Pump down & leak check
- Heat run


Monitor ULD alignment during dummy run",20034189,2021/03/15,19:44:47,,,,
B03,SPUTTER,E023,SPT,209,-,SM2020,CONVERSION/PLAN DOWN,2021/03/06,08:05,20:00,715,REGEN TEAM,-,"> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Install GV and GV cover for P3,P4,P8,P9,P23,P24,C4 and P26
> Mount all targets, youtec guns and shield parts.
> Do the centering check
> Do the 10mm check
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.NG
   -Found P3 GV cover leak.
   -Service o-ring. ok
   -Found P6 gas 4 MFC leak
   -Tighter the MFC.ok
   -Found P12 front side TS spacer leak
   -Change P12 TS spacer.ok
> Perform External leck check . OK
> Peform HV cable check
> Peform functional check
> Engineer check the config
> Change P26 MV spacer from 4mm to 6mm
> Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 3600s
> Monitor alignment
> Handover 
==================================
Regen IC : Tan Sin Choon,
HLL to P4 : Liew S E
P5 to P7 : Lum S F
P8 to P10 : Zhu X H
P11 to P13 : Tham C K
P14 to P16 : Ong J X
C3 to P19 : Roy Wee
P20 to P22 : Chan S L
P23 to VTC :  Yap Y M,Lin R Z
GV : Jin fei
Ld, Uld, P0 : Koh ch
KIV : Tan C H, Choong hy,Wang Z M


P24 Cap etching
New : CE-09


P26 Youtec
New : 07

",20003772,2021/03/06,17:33:28,,,,
B03,SPUTTER,E023,SPT,209,-,SM2020,CONVERSION/PLAN DOWN,2021/04/03,08:30,20:10,700,REGEN TEAM,Fast Regen cum Conversion,"> Take over the machine.
> Fully stop machine and copy all datas needed.
> Vent full system and call out all carriers.
> Stop and purge all cryopumps and stop all turbopumps.
> Remove all GVs and GV covers
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Service all chambers, GVs, GV covers and mv o-rings.
> Perform kiv activities
   -Remove P28 3 unit RMC driver
   -Troubleshoot ULD ATM GV interlock sensor malfunction issue
   -Secure all UV lamp power box on top of chamber as per photo
   -Troubleshoot P4,6 & 7 shield bake unable to turn on issue
   -Service P27 orifice,change o-ring 
   -Perform TDU backlash check
   -Check & adjust CTC transfer pulse alignment after transfer carrier from CTC to C1, adjust pos 3         pulse
   -Change all heater connector head to shorter screw
   -Chg P28 TDU
> Perform Conversion
S Cathode
Install S Cathode for P3

TS Spacer
P3>	10/10mm	
	
TM Spacer
P2>	58/58mm	
P4>	58/58mm	
P14>	58/58mm	
P18	58/58mm	
P19>	58/58mm	
P20>	58/58mm	

Thin Backing plate		
P2>	Install P2 Type 2 Thin Backing Plate
P3>	Install P3 Ver 2 Thin Backing Plate
P4>	Install P4 Ver 2 Thin Backing Plate
P14>	Install P14 Ver 2 Thin Backing Plate
P18>	Install Pos 2 with Type 2 Thin Backing Plates
P19>	Install Pos 2 with Type 2 Thin Backing Plates
P20>	Install Pos 2 with Type 2 Thin Backing Plates

> Perform Ld, Uld alignment check
> Perform Ld, Uld Epson robot alignment
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Install all removed GVs and GV covers
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.OK
   -C4 leak when vent
> Perform External leck check . NG
   -P2 and P17 GV cover leak
   -P0 Bottom cover leak
> Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 300s
> Handover to Night shift for monitor alignment
===================================
Regen IC : Tan Sin Choon, Steven Chung
HLL to P4 : Yang mh
P5 to P9 : Ong jx
C2 to P13 : Zhu xh
P14 to P17 : Kong dy
P18 to P22 : Ji Bing
P23 to VTC : Liew ym, Roy wee
Gv : Jin fei, Tay kh
KIV : Tan sc, Tan ch, Choong hy, Wang zm
Ld, Uld, P0 : Yap ym (Koh ch), Wilson Chan


P24 Cap Etching
New : CE-09
Old : CE-09

P26 Youtec
New : 10
Old : 11

",20003681,2021/04/03,18:58:42,,,,
B03,SPUTTER,E023,SPT,209,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/07,12:45,13:20,35,"TAN CH,ONG JX",-,"- P11 F2 no discharge
- Manually test fire. NG
- Clear disk & fully stop machine
- Check for target short using multimeter. Yes
- Vent P11 chamber
- Remove P11 F2 vacuum shields
- Check for target short . Yes
- Spray P11 F2 cathode using helium. OK
- Fix back vacuum shields
- Check for target short. OK
- Pump down & leak check
- Test fire
- Heat run",20034189,2021/03/07,13:41:59,,,,
B03,SPUTTER,E023,SPT,209,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/07,23:35,00:20,45,"PO,WANG,CI,FARID",P14  No discharge at HV-F1,"- Pause P14
- Manual test fire power using 80 NG but higher power OK
- Reset controller and cc link
- Change F1 cc link
- Swap F1 and F2 HV cable
- Manual test fire OK
- Swap back P14 HV cable
- Change and adjust HV alarm initial
- Inform engineer
- Resume dummy run
- Handover
",20159986,2021/03/08,06:19:25,,,,
B03,SPUTTER,E023,SPT,209,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/08,02:00,02:10,10,"PO,WANG,CI,FARID",P14  No discharge at HV-F1,"- Pause P14
- Increase HV alarm initial limit
- Manual test fire OK
- Resume run
- Monitor
- Handover
",20159986,2021/03/08,06:16:45,,,,
B03,SPUTTER,E023,SPT,209,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/18,11:15,11:20,5,NGAI,-,"> P19 F1/R1 No Discharge.
  - During dummy run
> Pause machine & manual test fire P19 target few cycle.Ok
> Resume run & monitor.Ok
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/03/18,12:34:45,,,,
B03,SPUTTER,E023,SPT,209,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/06,01:05,01:10,5,"SHAHID,FARID,SUNTHRA,WANG",-,"- P12 R1 no discharge
- Pause P12
- Manual test fire ok 
- Resume run
- Monitor
- Handover",20034409,2021/04/06,07:23:03,,,,
B03,SPUTTER,E023,SPT,209,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/04/03,00:20,00:30,10,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,">> P0 bias no discharge
>> Test fire.OK
>> Resume run
>> Handover

Scrap disk : 100",20108743,2021/04/03,02:26:09,,,,
B03,SPUTTER,E023,SPT,209,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/04/03,02:00,02:10,10,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,">> P0 bias no discharge
>> Reset controller.OK
>> Test fire.OK
>> Resume run
>> Handover

Scrap disk : 25",20108743,2021/04/03,02:27:16,,,,
B03,SPUTTER,E023,SPT,209,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/04/03,02:30,02:40,10,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,">> P0 bias no discharge
>> Zero CM gauge
>> Resume run
>> Monitor.OK
>> Handover",20108743,2021/04/03,03:22:58,,,,
B03,SPUTTER,E023,SPT,209,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/04/03,03:00,03:25,25,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,">> P0 bias no discharge
>> Clear disk and fully stop machine
>> Change CC-link
>> Test fire.OK
>> Dummy run
>> Handover",20108743,2021/04/03,03:21:45,,,,
B03,SPUTTER,E023,SPT,209,-,SM2221,ULD EPSON CRASHED AT SUB,2021/03/07,17:00,17:45,45,"ONG JX,TAN CH",-,"- ULD epson  robot crash
- Pause machine
- Check & adjust ULD epson robot alignment
- Conveyor power off/on
- Continue dummy run
- Monitor
- Handover
",20034189,2021/03/07,17:41:52,,,,
B03,SPUTTER,E023,SPT,209,-,SM2490,CRYOPUMP FAILURE,2021/03/28,23:30,00:10,40,"PO,SUNTHRA,WANG",P8 cryopump 1st temp exceed limit,"- Clear disk
- Heat run
- Inform engineer
- Engineer decide increase the cryopump temp limit
- Dummy run 
- Handover
",20159986,2021/03/29,00:23:37,,,,
B03,SPUTTER,E023,SPT,209,-,SM2490,CRYOPUMP FAILURE,2021/03/29,06:30,08:15,105,"PO,SUNTHRA,WANG",P8 cryopump 1st temp exceed limit,"- Clear disk
- Purge and regen cyropump for P1,2,3,4,5,8,9,11,12,13 and 15
- Handover dayshift




",20159986,2021/03/29,08:04:47,,,,
B03,SPUTTER,E023,SPT,209,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/03/07,16:30,16:50,20,"ONG JX,TAN CH",-,"- Change MV spacer
 P16 +1mm
 P18 +1mm
 P19 +1mm
 P20 +1mm
- Heat run",20034189,2021/03/07,17:44:16,,,,
B03,SPUTTER,E023,SPT,209,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/03/08,18:25,18:35,10,ONG JX,-,"- Change MV spacer
 P5 + 0.3mm",20057089,2021/03/08,18:34:23,,,,
B03,SPUTTER,E023,SPT,209,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/03/18,04:00,05:10,70,"SHAHID,JIAN FENG,PO,FARID",-,">> RD request to adjust P0 MV spacer to achieve 1.5 Pa
>> Input empty cassette
>> P0 - P28 carrier short position
>> Jog carrier.OK
>> Resume run.NG
>> Machine hang
>> Fully stop machine
>> Vent ULD
>> Clear disk at ULC
>> Pump down
>> Clear disk in machine
>> P0 short position
>> Jog carrier
>> Resume run
>> Call out carrier 21 due to multiple short position
>> Clear disk in machine.OK
>> Change P0 MV spacer from 6mm to 13mm
>> Dummy run
>> Monitor pressure.OK
>> Handover",20108743,2021/03/18,05:35:26,,,,
B03,SPUTTER,E023,SPT,209,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/03/26,14:25,14:35,10,CHAN SL,-,"> R&D request to change MV Spacer.
> Input 4 empty cassette & pause machine.
> Change P0 MV Spacer from 12mm to 10mm.
> Check MV sensor.Ok
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/03/26,15:06:32,,,,
B03,SPUTTER,E023,SPT,209,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/04/04,22:00,00:00,120,"SHAHID,CI,SUNTHRA,WANG",-,"- RD req to increase P0 MV spacer from 10mm to 13mm
- Input empty cass
- Increase MV spacer from 10mm to 13mm
- Resume run
- P0 keep having designated process disabled due to open intrerlock
- Pause P0
- Zero CM & offset value
- Not able to have Error
- On/off ION gauge
- Zero and offset CM again able to but enocunter ION gauge communication error
- On/off ION gauge again Ng
- Reset PLC ok
- Resume run
- P0 designated process disable due to open interlock again
- Plug in/out CM gauge wire
- Zero and offset again Ng
- Change from 13mm to 6mm
- Zero & offset CM gauge again
- Resume run ok 
- Monitor pressure
- Handover",20034409,2021/04/05,00:09:03,,,,
B03,SPUTTER,E023,SPT,209,-,SM2571,CARRIER CHANGE (OFFLINE),2021/03/27,20:15,21:30,75,"AH SENG,JIAN FENG,PO,FARID",-,">> RD request to change all carriers
>> Change all carriers
>> Heat run
>> Handover",20108743,2021/03/27,21:22:34,,,,
B03,SPUTTER,E023,SPT,209,-,SM2571,CARRIER CHANGE (OFFLINE),2021/04/02,17:50,18:20,30,FENGWEI,-,"--R&D ruquest change peel off carrier
--Monitor 
--Change Carrier #04,31,32,33
--Heat run & handover",20108743,2021/04/02,18:47:40,,,,
B03,SPUTTER,E023,SPT,209,-,SM2580,TARGETS CHANGE,2021/03/11,11:50,14:00,130,"FENG WEI,WONG TS,ZHANG JG,JI BING,MOORTHY,KOO SX,NGAI",-,"> R&D request to change target.
> Clear disk & stop machine.
> Vent P3 & P18 to P20 chamber.
> Change P3, P18 & P20 Pos1 target.
> Change P18 Pos1 TM Spacer from 60mm to 58mm.
> Change P18 TS Spacer from 5mm to 9mm.
> Change P3, P18, P19 & P20 vacuum shield.
> Change carrier No.32 to 34.
> Pump down & leak check.Ok
> Reset P18 controller.Ok
> Manual test fire P3 & P18 to P20 target.Ok
> Handover R&D.

0 scrap disk

",PDTA_20077706,2021/03/11,14:26:01,,,,
B03,SPUTTER,E023,SPT,209,-,SM2580,TARGETS CHANGE,2021/03/18,09:00,10:00,60,"FENG WEI,WONG TS,NGAI",-,"> R&D request to change target.
> Clear disk & stop machine.
> Vent P14, P18 & P19 chamber.
> Change P14, P18 & P19 Pos1 target.
> Change P14, P18 & P19 vacuum shield.
> Reconnect ULD cover interlock sensor cable.
> Pump down & leak check.Ok
> Manual test fire P14, P18 & P19 target.Ok
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/03/18,09:58:31,,,,
B03,SPUTTER,E023,SPT,209,-,SM2580,TARGETS CHANGE,2021/03/27,09:50,10:25,35,"FENG WEI,STEVEN CHUNG",-,"> R&D request to change P3 target.
> Clear disk & stop machine.
> Vent P3 chamber.
> Change P3 Pos1 target.
> Change P3 vacuum shield.
> Pump down & leak check.Ok
> Manual test fire P3 target.Ok
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/03/27,10:59:24,,,,
B03,SPUTTER,E023,SPT,209,-,SM2580,TARGETS CHANGE,2021/03/29,14:30,16:00,90,"LI PENG,ONG JX,NGAI YC",-,"- Perform S-bat camera
- Fully stop machine
- Vent P3 & P19 chambers
- Change P3 & P19 Pos 1 targets
- Change P3 & P19 vacuum shields
- Pump down & leak check
- Test fire
- Heat run",20034189,2021/03/29,16:32:47,,,,
B03,SPUTTER,E023,SPT,209,-,SM2654,SPT CONVEYOR HANG,2021/03/28,02:00,02:05,5,"AH SENG,JIAN FENG,PO,FARID",-,">> RD inform SPT conveyor hang
>> Resume error.OK
>> Handover",20108743,2021/03/28,07:53:44,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/07,14:50,16:15,85,"ONG JX,FENG WEI,ROY W",-,"ULd epson robot alignment NG
- Clear disk & fully stop machine
- Check & adjust ULD epson robot alignment
- Change MV spacer
 P4 -0.5mm
 P4 -2mm
 P6 +0.1mm
 P9 -1mm
 P13 -1mm
 P14 -1mm
 P16 +0.5mm
 P18 +0.5mm
 P19 +2mm
 P20 +3mm
Heat run",20034189,2021/03/07,19:57:25,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/09,14:45,14:55,10,ONG JX,R&D Request To Adjust LD Vac GV Timing,"- Adjust LD Vac GV timing From 2.6s to 3.3s
- Hand Over R&D 
- Scrap 0",20057089,2021/03/09,14:57:15,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/09,20:00,21:00,60,"SHAHID,PO,SUNTHRA,WANG",-,"- RD feedback P28 ICP light low ard 4 to 5
- Zero & Offset CM value 
- Adjust LD & Tune 
- Increase orifice & reduce gas feed 
- Handover to RD to perform measurements
",20034409,2021/03/10,03:58:47,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/12,01:10,01:30,20,"JIAN FENG,FARID",-,">> RD request to perform APC check
>> Perform APC for LC and ULC
>> Heat run
>> Handover",20108743,2021/03/12,01:24:02,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/14,18:45,19:30,45,"TAN CH,ONG JX",-,"- activate P22 bias ( bias 6 cable)
",20034189,2021/03/14,19:31:56,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/14,22:55,23:15,20,"SHAHID,PO,SUNTHRA,WANG",-,"- RD req to adjust P26(Youtec) pressure
- Zero CM & adjust Sliding MV
- Monitor pressure ok
- Handover",20034409,2021/03/15,01:17:26,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/15,19:00,20:05,65,"LIEW SE,ONG JX,TAY KH",-,"- Clear disk & fully stop machine
- Change P0 cc-link. OK
- Process active on P0. OK
- Heat run
",20034189,2021/03/15,19:48:27,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/16,21:20,21:30,10,"SHAHID,PO,SUNTHRA,WANG",-,"- RD req to Zero Cm & Adjust Sliding valve to obtain required pressure
- Input empty cass 
- Half stop sputter 
- Zero CM and adjust Sliding valve
- Resume run
- Handover",20034409,2021/03/16,23:27:32,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/18,01:15,01:20,5,"SHAHID,JIAN FENG,PO,FARID",-,">> RD request to turn off P0 Auto GV
>> Turn off Auto GV
>> Resume run
>> Handover",20108743,2021/03/18,05:36:48,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/22,10:00,10:30,30,ONG JX,R&D Request To Insert S-Bat Camera ( Carrier Claw Peel Off Issue),"- Collect S - Bat Camera Date 
- Hand Over R&D 
- Scrap 0",20057089,2021/03/22,10:39:57,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/25,01:20,01:50,30,"SHAHID,PO,SUNTHRA,WANG",-,"- RD req to change carrier 19 to 29 due to peel off on claw carrier
- Vent HLL to ULD
- Out carrier 19 to 24
- Pump down
- Shift carrier
- Out carrier 25 to 29
- Pump down
- Shift carrier
- Heat run
- Handover",20034409,2021/03/25,03:40:39,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/25,05:00,05:30,30,"SHAHID,PO,SUNTHRA,WANG",-,"- Clear disk
- RD req to perform s bat
- Input s bat
- Heat run
- Handover",20034409,2021/03/25,05:51:08,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/25,21:35,21:50,15,"AH SENG,JIAN FENG,MING YONG,FARID",-,">> P26 water detector leak on
>> Found R1 water leak
>> Clear water leak.OK
>> Plug in and out water tubing
>> Check all water tubing.OK
>> Resume heat run
>> Handover
",20108743,2021/03/26,01:11:09,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/25,22:00,00:00,120,"AH SENG,JIAN FENG,MING YONG,FARID",-,">> P26 Axis 1 not on standby
>> Found transfer driver have no power
>> Reset URF breaker.NG
>> Change P26 TDU driver
>> Reset breaker.OK
>> Manually perform transfer driver setting.OK
>> Heat run
>> Handover",20108743,2021/03/26,01:11:35,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/26,10:40,12:15,95,"CHAN WS,STEVEN CHUNG,CHAN SL",-,"> R&D request perform P28 ICP chamber leak check.
  - Pressure not good
> Clear disk & stop machine.
> Perform P27 & P28 chamber leak check.
  - Found P28 Orifice leak.
> Vent P28 chamber.
> Stop P28 turbo pump.
> Change P28 Orifice O-ring.
> Start P28 turbo pump.
> Pump down & leak check.Ok
> Change P0 MV Spacer from 13mm to 12mm.
> Check MV sensor.Ok
> Handovet R&D.

0 Scrap disk
",PDTA_20077706,2021/03/26,12:32:26,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/26,13:35,13:50,15,"WONG TS,NGAI",-,"> P0 HV-Bias/Etch high voltage off during process.
> Reset P0 Cc-link & controller.Ok
> Zeroing P0 CM Gauge.
> Manual test fire P0 chamber.Ok
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/03/26,16:01:16,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/29,08:00,13:45,345,"ONG JX,NGAI YC",-,"- Purge & regen all cyropump except P24 cap etch. 
",20034189,2021/03/29,08:49:43,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/30,16:15,17:30,75,"ONG JX,LI PENG",-,">> RD request to change all carriers
>> Change all carriers
>> Heat run
>> Handover

",20034189,2021/03/30,16:33:01,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/04,01:35,03:15,100,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,">> Zero P0 CM gauge due to pressure abnormal
>> RD request to zero P18 CM gauge
>> RD request to change P18 V spacer
>> Change P18 MV spacer from 3.5mm to 4.5mm
>> Resume run
>> Handover",20108743,2021/04/04,03:23:30,,,,
B03,SPUTTER,E023,SPT,209,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/05,20:45,23:10,145,"SHAHID,SUNTHRA,FARID,WANG",-,"- RD feedback carrier have scratch
- 8 carrier out 7 carrier have scratch base on day team RD
- RD out another 2 carriers ok
- Perform isolation from C1 to C2, C2 to C3, C3 to C1 ok no scratches found
- Change remaining carrier all ok no scratches
- Heat run
- Monitor
- Handover",20034409,2021/04/06,00:15:40,,,,
B03,SPUTTER,E023,SPT,209,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/25,17:00,20:00,180,"CHAN SL,WONG TS,LI PENG,ONG JX,CHOONG HY,STEVEN CHUNG,TAN SC",-,"> Clear disk & stop machine.
> Air-exhaust youtec chamber 300sec.
> Vent P1 to P3, P5, P11, P16, P19, P24 to P26, P28 & ULD to LD chamber.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Change P1 target.
> Change P2, P3, P5, P11 & P19 Pos1 target.
> Change P16 Pos2 target.
> Change P1, P2, P3, P5, P11, P16 & P19 vacuum shield.
> Change P24 CAPS Etch Gun Filament.
> Change P26 Youtec Gun.
> Change P28 Ar knocking Glass Panel & shield.
> Change P0 Bias Spring.
  - Check & adjust Bias contact alignment.Ok
> Change P0 vacuum shield.
> Change P26 Youtec toulene bottles.
> Pump down & handover night shift.

0 scrap disk

P24 Cap Etching
New : CE-09
Old : CE-09

P26 Youtec
New : 16
Old : 14


",PDTA_20077706,2021/03/25,19:51:54,,,,
